CustomerID,Recency,Frequency,Monetary,Churn_Prediction
15829.0,98,2,123641.52,0
15830.0,37,1,100104.69,0
15831.0,57,3,169427.38,0
15832.0,253,1,143751.38999999998,1
15834.0,69,4,697706.91,0
15835.0,43,4,147924.6,0
15836.0,49,1,29385.27,0
15837.0,64,1,67371.88,0
15838.0,10,19,415664.76,0
15839.0,32,3,173210.49,0
15840.0,58,2,57073.29,0
15841.0,72,4,109721.35,0
15843.0,303,1,13559.6,1
15844.0,45,1,16465.78,0
15845.0,17,8,358665.81,0
15847.0,37,2,59296.509999999995,0
15850.0,18,2,216163.21,0
15852.0,186,2,51755.42,1
15853.0,51,1,97897.75,0
15854.0,3,12,346952.27,0
15855.0,136,5,196861.13,0
15856.0,3,27,1714073.1400000001,0
15857.0,18,1,41088.39,0
15858.0,15,5,444384.57,0
15860.0,40,8,360945.11,0
15861.0,11,8,1400059.73,0
15862.0,7,4,351951.76,0
15863.0,25,2,40781.35,0
15864.0,21,6,57849.450000000004,0
15865.0,40,3,96115.75,0
15866.0,100,1,114880.76000000001,0
15867.0,4,15,1226386.6,0
15869.0,276,2,43372.22,1
15870.0,32,1,200384.25,0
15872.0,14,2,310889.18,0
15874.0,63,7,363217.31,0
15877.0,1,2,381573.51,0
15880.0,368,1,282655.2,1
15881.0,311,5,68279.06,1
15882.0,198,4,67976.97,1
15883.0,1,2,126589.67,0
15885.0,92,3,35378.94,0
15886.0,59,1,27236.73,0
15888.0,80,1,27390.920000000002,0
15889.0,156,2,220885.97,0
15891.0,226,1,129673.66,1
15894.0,252,2,93258.28,1
15895.0,149,1,21648.5,0
15897.0,193,2,67173.34,1
15898.0,0,5,214622.28,0
15899.0,368,1,7612.73,1
15900.0,23,1,134308.3,0
15901.0,16,3,309339.01,0
15903.0,9,7,215834.85,0
15904.0,7,1,80417.87,0
15906.0,19,7,364321.77,0
15907.0,3,3,622606.91,0
15909.0,173,1,9215.560000000001,0
15910.0,0,8,645465.51,0
15912.0,177,2,57725.22,0
15916.0,15,8,358581.24,0
15917.0,247,1,22862.09,1
15918.0,190,2,104998.32,1
15919.0,19,2,377893.82,0
15920.0,153,4,163447.31,0
15921.0,172,1,63571.7,0
15922.0,372,1,30097.04,1
15923.0,372,1,45287.51,1
15925.0,193,1,29938.809999999998,1
15930.0,66,1,60081.95,0
15932.0,3,8,330085.25,0
15933.0,20,3,222375.5,0
15935.0,238,2,33678.24,1
15937.0,63,1,19586.7,0
15938.0,111,5,62031.979999999996,0
15939.0,89,15,195044.39,0
15940.0,310,1,3075.84,1
15942.0,133,1,31904.850000000002,0
15944.0,276,1,17672.07,1
15945.0,364,1,4651.200000000001,1
15947.0,82,1,99088.20999999999,0
15948.0,7,2,137987.7,0
15949.0,16,2,61684.82,0
15950.0,31,4,292355.43,0
15951.0,8,2,95121.95,0
15952.0,33,4,260275.63,0
15953.0,14,8,205195.4,0
15955.0,23,14,485268.54,0
15957.0,31,1,99337.45999999999,0
15958.0,73,1,15566.01,0
15963.0,19,2,55068.48,0
15965.0,16,4,337190.52,0
15967.0,22,2,199917.76,0
15969.0,2,3,43303.73,0
15970.0,303,1,31602.480000000003,1
15971.0,17,12,104135.75,0
15973.0,366,1,8157.960000000001,1
15974.0,38,7,466247.12,0
15975.0,83,1,52848.0,0
15976.0,164,2,253643.83,0
15977.0,16,2,179511.4,0
15978.0,76,1,120229.09,0
15980.0,88,3,124926.19,0
15981.0,24,8,241831.53,0
15983.0,21,4,283875.62,0
15984.0,2,10,647030.54,0
15985.0,122,2,91308.45,0
15986.0,29,1,27285.98,0
15987.0,11,7,340160.68,0
15988.0,18,1,90382.23,0
15990.0,43,2,109826.89,0
15992.0,3,1,13814.35,0
15993.0,8,7,1497778.43,0
15994.0,54,1,81246.75,0
15996.0,87,6,343976.11,0
15998.0,36,5,1323039.39,0
16000.0,2,3,30718.879999999997,0
16003.0,29,5,310705.71,0
16005.0,11,4,546178.16,0
16006.0,210,1,16235.25,1
16007.0,47,4,930375.02,0
16008.0,23,3,78396.55,0
16009.0,21,4,228691.03,0
16010.0,245,3,233372.4,1
16011.0,7,16,515136.55,0
16012.0,34,3,272512.16,0
16013.0,3,47,319963.52,0
16014.0,37,3,366482.44,0
16015.0,3,3,426095.35,0
16016.0,2,8,648164.6,0
16017.0,46,1,66362.54000000001,0
16018.0,38,2,72737.48,0
16019.0,46,9,421198.78,0
16020.0,16,3,127194.16,0
16022.0,259,1,193514.6,1
16023.0,45,3,296769.59,0
16024.0,11,1,151137.58,0
16025.0,29,1,74332.48,0
16026.0,42,1,81428.49,0
16027.0,91,6,39785.69,0
16029.0,38,63,585845.25,0
16030.0,309,1,87847.21,1
16031.0,91,2,237616.98,0
16033.0,5,20,2934106.3,0
16034.0,195,3,55518.229999999996,1
16036.0,86,2,147952.31,0
16037.0,269,3,84687.0,1
16038.0,7,3,62032.47,0
16040.0,64,3,208075.45,0
16041.0,30,3,16660.96,0
16042.0,21,5,184117.56,0
16043.0,37,4,114463.98999999999,0
16045.0,119,4,194029.47,0
16048.0,372,2,14692.35,1
16049.0,39,3,811462.45,0
16050.0,173,1,23188.22,0
16052.0,53,1,72778.48,0
16053.0,32,2,224087.4,0
16054.0,144,1,153569.18,0
16055.0,220,1,25474.8,1
16056.0,44,1,163527.37,0
16057.0,15,7,280241.36,0
16059.0,65,6,465850.28,0
16062.0,9,4,151245.11,0
16063.0,259,1,54043.84,1
16065.0,364,1,171132.2,1
16066.0,16,5,266463.99,0
16070.0,21,2,118198.34,0
16071.0,44,1,38295.85,0
16072.0,287,1,53185.75,1
16073.0,296,1,1030.4,1
16076.0,2,10,293123.17,0
16078.0,283,1,2841.0,1
16079.0,16,3,58262.08,0
16080.0,81,2,28302.07,0
16081.0,55,5,601945.63,0
16083.0,100,2,61611.82,0
16084.0,298,1,117676.9,1
16085.0,22,5,475231.89,0
16086.0,58,5,74929.13,0
16091.0,154,2,43935.6,0
16092.0,114,3,127314.19,0
16093.0,106,1,490.23,0
16094.0,11,4,144593.11000000002,0
16096.0,263,1,30591.06,1
16097.0,239,1,22756.010000000002,1
16098.0,87,7,181718.44,0
16099.0,49,3,126998.06,0
16101.0,70,1,159550.06,0
16102.0,41,3,114481.49,0
16103.0,6,6,146616.59,0
16104.0,61,1,66921.92,0
16105.0,248,1,44784.450000000004,1
16106.0,65,1,15692.990000000002,0
16107.0,17,7,73540.3,0
16108.0,84,1,127789.91,0
16109.0,218,2,56052.240000000005,1
16110.0,44,3,839151.97,0
16112.0,142,4,50931.6,0
16113.0,182,1,97383.37,1
16114.0,170,1,7278.7,0
16115.0,9,8,654877.91,0
16116.0,211,1,73668.45,1
16117.0,189,1,80775.22,1
16119.0,7,2,47153.62,0
16120.0,58,4,82357.42,0
16121.0,56,2,552060.57,0
16122.0,72,4,103999.41,0
16123.0,51,1,49393.98,0
16124.0,316,1,21562.8,1
16125.0,366,1,22354.33,1
16126.0,28,4,306531.99,0
16127.0,38,1,96092.94,0
16128.0,17,5,228761.77,0
16131.0,51,6,204181.19,0
16133.0,3,33,843329.82,0
16134.0,21,2,70638.59,0
16135.0,262,1,45363.57,1
16136.0,59,3,81297.09,0
16139.0,18,3,91924.03,0
16140.0,65,2,82913.8,0
16141.0,87,1,76104.5,0
16142.0,249,1,78469.52,1
16143.0,2,6,328795.51,0
16144.0,246,1,826.1,1
16145.0,8,11,574185.15,0
16146.0,156,3,73868.32,0
16147.0,133,1,50175.18,0
16148.0,295,1,386.82,1
16149.0,4,2,56044.51,0
16150.0,42,5,313843.28,0
16152.0,268,1,82078.96,1
16153.0,49,5,252987.13,0
16156.0,8,9,336091.87,0
16157.0,15,3,54534.61,0
16159.0,281,1,33586.58,1
16160.0,64,2,24842.77,0
16161.0,1,19,1235455.62,0
16162.0,251,1,7730.01,1
16163.0,231,2,16823.43,1
16164.0,16,3,85892.06,0
16168.0,10,27,244751.67,0
16169.0,7,4,215407.12,0
16170.0,50,6,334061.89,0
16171.0,58,1,5114.9800000000005,0
16172.0,94,5,166744.11000000002,0
16173.0,15,6,236172.13,0
16174.0,125,3,38458.05,0
16175.0,93,4,163009.3,0
16177.0,49,1,29988.64,0
16178.0,137,1,27198.359999999997,0
16179.0,60,1,32984.92,0
16180.0,99,8,398882.45,0
16181.0,72,1,31635.12,0
16182.0,71,4,71963.57,0
16183.0,66,1,33716.18,0
16184.0,63,6,144494.37,0
16185.0,16,2,74768.34,0
16186.0,22,12,535743.86,0
16187.0,31,15,756816.31,0
16188.0,44,4,186086.02,0
16189.0,15,2,31999.46,0
16190.0,39,1,25342.37,0
16191.0,2,13,351733.85000000003,0
16193.0,236,1,42339.15,1
16198.0,74,1,34452.95,0
16200.0,3,2,424211.67,0
16201.0,2,4,268804.76,0
16202.0,360,1,45307.41,1
16203.0,58,4,68809.24,0
16204.0,22,1,134060.36000000002,0
16205.0,30,4,263752.76,0
16206.0,54,4,186236.2,0
16207.0,24,1,33544.58,0
16208.0,44,2,184546.56,0
16209.0,88,5,136392.58,0
16210.0,1,18,310604.09,0
16211.0,88,1,64084.14,0
16212.0,18,2,103885.64,0
16213.0,78,1,12941.650000000001,0
16214.0,170,3,123034.54,0
16215.0,80,1,42825.05,0
16216.0,266,1,85891.79000000001,1
16217.0,234,2,47966.33,1
16218.0,29,7,195642.88,0
16221.0,36,3,264972.77,0
16222.0,317,1,351316.37,1
16224.0,56,4,243579.46,0
16225.0,44,5,344622.0,0
16226.0,202,3,12709.230000000001,1
16227.0,224,1,16081.04,1
16229.0,86,2,110900.93000000001,0
16230.0,189,2,93029.98,1
16232.0,43,4,88185.8,0
16233.0,70,3,51700.799999999996,0
16235.0,40,5,128708.88,0
16236.0,77,1,55469.17,0
16239.0,56,2,40006.83,0
16240.0,23,2,337297.29,0
16241.0,9,13,1690036.68,0
16242.0,7,7,798139.7,0
16243.0,33,2,118148.64,0
16244.0,211,2,225720.2,1
16245.0,23,3,243431.91,0
16247.0,169,1,31977.68,0
16248.0,61,1,29527.31,0
16249.0,52,5,182249.63,0
16250.0,260,2,72464.44,1
16253.0,66,2,295475.52,0
16255.0,16,8,746633.16,0
16256.0,266,1,41585.19,1
16257.0,176,1,5764.29,0
16258.0,44,5,339345.17,0
16260.0,50,1,27642.780000000002,0
16261.0,16,4,338405.53,0
16265.0,8,9,651289.04,0
16266.0,73,7,179885.12,0
16268.0,70,2,127923.92,0
16270.0,352,1,132655.04,1
16271.0,2,5,347978.39,0
16272.0,116,1,52078.33,0
16274.0,372,1,188974.24,1
16275.0,196,1,78833.08,1
16276.0,176,1,12113.18,0
16278.0,99,1,58965.869999999995,0
16279.0,20,3,243791.2,0
16281.0,71,1,37231.31,0
16282.0,339,1,26139.559999999998,1
16283.0,5,5,401327.58,0
16284.0,30,2,292885.67,0
16287.0,169,1,22751.78,0
16292.0,121,1,42273.35,0
16293.0,21,10,311595.77,0
16295.0,9,4,204176.51,0
16297.0,268,1,47778.409999999996,1
16298.0,22,3,54841.83,0
16302.0,126,1,37363.72,0
16303.0,25,3,454868.62,0
16305.0,138,1,71426.16,0
16306.0,213,6,105849.33,1
16308.0,37,4,6217.4400000000005,0
16309.0,105,2,99974.06,0
16311.0,17,2,75899.36,0
16313.0,2,2,39317.78,0
16315.0,330,1,31717.86,1
16316.0,63,8,429150.74,0
16317.0,119,3,208632.75,0
16318.0,34,1,48720.59,0
16319.0,217,1,16258.57,1
16320.0,171,2,147733.0,0
16321.0,71,5,22702.96,0
16322.0,0,2,118188.87,0
16323.0,195,1,868.5300000000001,1
16324.0,127,3,299260.51,0
16325.0,46,3,41439.67,0
16326.0,5,14,796425.47,0
16327.0,13,6,751096.63,0
16330.0,17,3,107194.27,0
16332.0,27,7,348826.31,0
16333.0,7,22,104311.25,0
16337.0,36,1,24315.73,0
16338.0,156,1,18187.48,0
16339.0,283,1,53369.33,1
16340.0,106,1,389125.43,0
16341.0,24,4,200956.97,0
16342.0,74,4,38753.799999999996,0
16343.0,15,2,140989.12,0
16344.0,157,1,3842.04,0
16345.0,43,1,106848.49,0
16347.0,10,2,260186.7,0
16348.0,31,7,541976.81,0
16349.0,290,1,27609.730000000003,1
16350.0,20,4,134137.52,0
16351.0,332,1,20526.350000000002,1
16352.0,17,2,86241.43,0
16353.0,3,23,204214.85,0
16354.0,62,2,77673.78,0
16356.0,197,3,86689.35,1
16357.0,32,3,90857.2,0
16358.0,0,4,271573.91,0
16359.0,6,9,185648.48,0
16360.0,4,6,1694235.28,0
16361.0,9,4,253317.96,0
16362.0,31,5,192170.17,0
16363.0,52,1,18817.98,0
16364.0,11,2,129027.5,0
16365.0,17,9,121789.91,0
16366.0,18,1,59105.51,0
16367.0,36,2,356885.18,0
16368.0,1,2,138948.82,0
16369.0,17,3,267299.52,0
16370.0,81,4,537502.39,0
16372.0,32,2,238097.83000000002,0
16374.0,65,2,263940.76,0
16376.0,8,2,296035.31,0
16377.0,266,1,10919.93,1
16378.0,246,3,65869.42,1
16379.0,3,4,275899.05,0
16380.0,60,1,75581.18,0
16383.0,74,2,240767.42,0
16384.0,89,2,93712.16,0
16385.0,59,3,180339.19,0
16386.0,28,2,247363.29,0
16387.0,322,1,7907.29,1
16389.0,52,4,104514.87000000001,0
16392.0,269,1,117678.86,1
16393.0,1,13,863584.61,0
16394.0,56,5,171675.46,0
16395.0,60,5,518665.13,0
16398.0,153,2,190776.16,0
16399.0,18,2,211031.82,0
16400.0,94,1,89089.39,0
16401.0,0,12,525865.88,0
16402.0,264,2,147431.5,1
16403.0,311,1,23788.82,1
16404.0,69,1,65455.090000000004,0
16405.0,301,2,17907.530000000002,1
16406.0,18,1,141608.66,0
16407.0,12,10,347870.88,0
16409.0,35,5,575043.23,0
16411.0,18,2,115640.53,0
16412.0,53,1,87944.99,0
16413.0,56,1,83043.08,0
16414.0,21,2,13391.279999999999,0
16415.0,43,1,151802.11,0
16416.0,26,3,209149.32,0
16418.0,44,3,205220.79,0
16419.0,112,6,175470.23,0
16422.0,16,51,922246.75,0
16423.0,24,1,55389.21,0
16424.0,190,1,7568.360000000001,1
16425.0,301,1,50142.69,1
16426.0,1,10,898656.02,0
16427.0,262,2,19306.079999999998,1
16429.0,105,1,3460.55,0
16430.0,56,1,15623.800000000001,0
16431.0,212,3,186947.98,1
16432.0,63,1,25047.53,0
16433.0,27,1,47189.340000000004,0
16434.0,28,7,291961.49,0
16438.0,5,5,305298.33,0
16440.0,7,5,789126.1,0
16441.0,66,2,69877.98999999999,0
16442.0,1,3,389554.89,0
16444.0,45,4,214837.83000000002,0
16445.0,33,1,157714.67,0
16446.0,0,2,13713.630000000001,0
16447.0,135,1,85517.98,0
16448.0,197,1,53044.26,1
16449.0,197,2,105184.83,1
16450.0,149,1,33151.71,0
16451.0,87,1,31050.21,0
16454.0,44,2,9352.67,0
16455.0,63,7,246297.22,0
16456.0,98,5,270675.49,0
16457.0,217,1,8856.58,1
16458.0,2,18,447892.38,0
16460.0,27,3,356875.19,0
16461.0,177,1,88723.66,0
16462.0,73,3,10829.39,0
16463.0,20,4,233028.87,0
16464.0,19,3,597935.45,0
16466.0,33,7,360808.02,0
16468.0,73,1,2891.4700000000003,0
16469.0,23,4,437932.26,0
16470.0,51,4,403012.29,0
16471.0,274,1,26269.22,1
16473.0,164,3,42183.86,0
16474.0,6,7,966201.9400000001,0
16475.0,87,4,61666.51,0
16477.0,63,7,393602.43,0
16478.0,24,3,52357.4,0
16479.0,9,2,111753.15,0
16480.0,75,1,153593.67,0
16482.0,15,1,37217.69,0
16483.0,191,1,55612.17,1
16484.0,173,2,57405.51,0
16485.0,76,1,102836.57,0
16488.0,32,3,70972.79000000001,0
16491.0,46,1,91516.65,0
16493.0,79,4,126543.04,0
16494.0,296,1,119538.34,1
16495.0,2,3,240692.79,0
16496.0,8,3,261537.41,0
16497.0,49,6,317687.58,0
16498.0,160,2,30412.72,0
16499.0,359,2,47003.3,1
16500.0,4,6,22471.55,0
16503.0,106,4,221535.72,0
16504.0,24,1,239803.38999999998,0
16505.0,31,1,7079.75,0
16506.0,19,2,8790.69,0
16509.0,296,1,32237.32,1
16510.0,371,1,42175.68,1
16511.0,21,3,386149.82,0
16513.0,4,4,106535.34,0
16515.0,51,5,259166.05,0
16516.0,29,1,16306.61,0
16517.0,276,1,42392.08,1
16518.0,60,2,111632.5,0
16519.0,24,2,47302.590000000004,0
16520.0,185,3,408075.68,1
16523.0,1,21,786412.99,0
16525.0,1,26,526027.04,0
16526.0,171,1,37325.05,0
16527.0,80,1,46778.23,0
16528.0,3,1,42634.479999999996,0
16529.0,189,1,75259.74,1
16531.0,21,7,191058.07,0
16532.0,17,3,14775.520000000002,0
16533.0,18,3,450405.78,0
16535.0,4,1,68193.74,0
16536.0,109,1,149446.54,0
16539.0,2,4,127875.91,0
16542.0,53,1,15052.75,0
16545.0,164,1,5516.8,0
16546.0,290,2,79211.27,1
16549.0,9,10,2391086.98,0
16550.0,108,5,599467.24,0
16551.0,95,3,73758.76,0
16552.0,242,2,45943.09,1
16553.0,162,12,257956.65,0
16554.0,41,3,155457.52,0
16555.0,34,2,56609.7,0
16556.0,66,7,533456.82,0
16557.0,23,2,17407.19,0
16558.0,0,20,1143072.07,0
16560.0,26,2,136648.75,0
16561.0,5,2,85203.84,0
16563.0,53,1,59315.79,0
16565.0,363,1,8550.08,1
16566.0,14,5,38413.04,0
16567.0,193,2,77117.11,1
16569.0,2,1,15597.09,0
16570.0,14,10,310631.56,0
16571.0,26,3,221742.99,0
16572.0,126,3,152024.15,0
16573.0,84,2,105386.95999999999,0
16574.0,70,1,94386.04,0
16581.0,182,1,23395.36,1
16582.0,112,1,9829.86,0
16583.0,373,1,57940.68,1
16584.0,79,2,57110.490000000005,0
16586.0,248,1,15479.07,1
16587.0,231,1,37018.14,1
16589.0,70,3,87869.44,0
16591.0,68,1,27022.739999999998,0
16592.0,3,16,567970.47,0
16593.0,50,3,71175.19,0
16594.0,74,1,134366.26,0
16595.0,60,1,188744.91999999998,0
16596.0,15,2,22739.66,0
16597.0,3,1,14539.4,0
16598.0,285,1,29721.95,1
16600.0,3,6,188636.96,0
16601.0,40,1,61749.3,0
16602.0,35,1,73620.6,0
16603.0,74,2,85180.23,0
16607.0,17,14,457169.19,0
16609.0,14,7,715381.23,0
16610.0,218,1,10131.08,1
16611.0,185,1,21981.86,1
16612.0,32,4,213304.28,0
16613.0,69,1,83261.48,0
16614.0,182,1,70286.79,1
16616.0,14,2,110430.42,0
16617.0,235,1,19292.12,1
16618.0,30,5,248874.33,0
16619.0,263,1,41923.3,1
16620.0,3,2,21607.72,0
16621.0,51,4,93856.29,0
16623.0,245,1,9140.36,1
16624.0,80,2,132144.03,0
16625.0,274,1,48167.68,1
16626.0,0,17,432999.34,0
16627.0,78,1,36068.48,0
16628.0,29,5,307608.95,0
16629.0,73,2,145524.46,0
16633.0,16,6,380205.99,0
16634.0,222,2,28288.49,1
16637.0,31,4,193157.49,0
16638.0,22,10,237148.92,0
16639.0,30,3,139873.0,0
16641.0,105,1,26603.62,0
16642.0,4,2,83341.79000000001,0
16643.0,245,1,58568.91,1
16644.0,177,2,143303.03,0
16647.0,169,2,30439.63,0
16648.0,42,1,48360.54,0
16650.0,71,1,54872.52,0
16652.0,58,7,292329.65,0
16653.0,15,2,243525.26,0
16654.0,140,4,73121.99,0
16655.0,17,6,633778.64,0
16656.0,21,15,191069.18,0
16657.0,9,4,554038.62,0
16658.0,367,1,20527.760000000002,1
16659.0,188,1,11217.67,1
16660.0,15,4,39657.950000000004,0
16665.0,361,1,9158.27,1
16666.0,18,1,78096.43,0
16667.0,67,2,145964.71,0
16668.0,14,6,51492.26,0
16669.0,23,3,341462.48,0
16670.0,16,11,662294.53,0
16671.0,27,3,21022.809999999998,0
16672.0,1,20,311413.06,0
16674.0,54,2,249021.81,0
16676.0,33,4,192185.75,0
16678.0,2,12,422854.66,0
16679.0,365,1,3842.71,1
16680.0,42,1,20435.41,0
16681.0,72,6,115082.45,0
16682.0,4,5,57717.18,0
16684.0,3,28,726677.29,0
16685.0,60,2,153242.27,0
16686.0,46,7,1499428.3,0
16688.0,0,4,129916.29,0
16689.0,75,2,33536.42,0
16690.0,71,2,33142.25,0
16692.0,255,2,4690.25,1
16693.0,68,2,157914.05,0
16696.0,134,4,23398.190000000002,0
16697.0,240,1,37904.44,1
16698.0,226,2,9879.05,1
16700.0,8,13,767811.57,0
16701.0,8,13,349556.89,0
16705.0,0,20,701183.21,0
16706.0,36,3,336142.24,0
16708.0,45,1,62460.28,0
16709.0,84,5,207214.69,0
16710.0,18,10,1010151.9,0
16711.0,2,5,47870.07,0
16712.0,8,11,1126286.31,0
16713.0,18,15,1566222.15,0
16714.0,218,3,223029.53,1
16715.0,77,1,58896.07,0
16716.0,266,2,2433.38,1
16717.0,23,6,504574.13,0
16718.0,368,1,114584.84,1
16719.0,14,7,520031.18,0
16720.0,25,1,76369.05,0
16721.0,261,1,108722.85,1
16722.0,16,13,573786.22,0
16723.0,90,2,140738.36000000002,0
16725.0,301,7,399220.78,1
16726.0,25,5,448999.55,0
16727.0,363,1,102607.95999999999,1
16728.0,45,4,612004.9400000001,0
16729.0,37,21,1637857.27,0
16730.0,51,3,198774.27,0
16732.0,31,1,93064.87,0
16734.0,51,3,133456.19,0
16735.0,78,5,308020.83,0
16737.0,52,1,214.89,0
16738.0,297,1,2914.4,1
16739.0,176,1,38596.75,0
16742.0,46,1,637.24,0
16743.0,28,7,477703.59,0
16744.0,10,7,594969.75,0
16745.0,86,17,932320.51,0
16746.0,4,18,1138274.01,0
16747.0,37,2,109295.61,0
16748.0,17,5,202926.38,0
16750.0,44,5,242021.96,0
16751.0,30,1,56633.57,0
16752.0,372,1,15110.6,1
16753.0,57,1,94715.78,0
16754.0,371,1,5843.5,1
16755.0,113,3,394459.93,0
16756.0,214,1,40895.909999999996,1
16757.0,318,1,15823.11,1
16758.0,64,1,50250.8,0
16759.0,7,3,125675.76,0
16761.0,96,1,22150.47,0
16762.0,19,3,206596.49,0
16763.0,198,1,46839.43,1
16764.0,3,13,1733447.57,0
16765.0,293,1,2350.11,1
16766.0,272,2,58983.36,1
16767.0,30,11,563673.31,0
16768.0,47,3,133678.81,0
16769.0,259,1,101010.84,1
16770.0,57,5,396457.06,0
16771.0,32,5,640571.73,0
16773.0,56,1,58162.25,0
16774.0,67,4,135363.14,0
16775.0,9,11,434465.18,0
16776.0,59,1,216436.03,0
16777.0,79,2,106175.73,0
16778.0,73,2,47565.07,0
16779.0,1,22,866419.43,0
16780.0,99,2,131977.19,0
16781.0,371,1,29974.73,1
16782.0,9,13,397421.72000000003,0
16784.0,19,1,17557.02,0
16788.0,122,2,400186.44,0
16789.0,7,1,19677.350000000002,0
16790.0,3,6,235409.78,0
16791.0,28,7,872156.62,0
16792.0,281,2,37242.06,1
16793.0,56,1,42267.740000000005,0
16794.0,0,10,808038.38,0
16795.0,364,1,159972.87,1
16796.0,88,1,45348.4,0
16800.0,10,1,460223.54,0
16801.0,162,4,184063.02,0
16803.0,64,1,77320.24,0
16804.0,22,3,173842.25,0
16805.0,173,2,256372.51,0
16806.0,102,4,230169.88,0
16807.0,142,3,160384.73,0
16808.0,98,2,57018.130000000005,0
16809.0,22,5,375437.66000000003,0
16810.0,191,1,38039.18,1
16811.0,4,2,72003.29,0
16812.0,360,1,33704.72,1
16813.0,7,10,1089206.21,0
16814.0,13,21,856403.72,0
16816.0,102,4,62443.56,0
16817.0,2,9,234562.8,0
16818.0,10,11,485064.71,0
16820.0,95,1,78850.79,0
16823.0,226,1,97143.23,1
16824.0,15,2,69572.04,0
16825.0,38,2,88927.21,0
16826.0,50,1,42648.27,0
16828.0,92,2,22199.19,0
16829.0,156,1,34862.48,0
16830.0,38,1,84195.95,0
16832.0,183,3,28819.440000000002,1
16833.0,0,4,115229.78,0
16834.0,227,1,69805.16,1
16835.0,127,2,11972.88,0
16836.0,39,2,28790.879999999997,0
16837.0,30,11,398961.93,0
16838.0,196,2,66109.5,1
16839.0,8,34,673467.04,0
16841.0,36,6,333825.38,0
16842.0,100,3,137109.79,0
16843.0,42,16,948926.04,0
16846.0,49,1,36208.11,0
16847.0,42,1,51374.22,0
16848.0,52,1,32784.99,0
16849.0,186,1,23949.170000000002,1
16850.0,333,1,34282.64,1
16851.0,3,3,48872.63,0
16852.0,9,2,16686.64,0
16855.0,23,2,49877.9,0
16856.0,14,1,11279.09,0
16858.0,368,1,26647.54,1
16859.0,144,2,127017.07,0
16861.0,59,2,15418.93,0
16863.0,30,2,57141.86,0
16866.0,140,3,26767.54,0
16869.0,22,4,294331.34,0
16871.0,21,6,357462.95,0
16872.0,76,3,27244.78,0
16873.0,4,6,630092.68,0
16875.0,66,5,273734.9,0
16877.0,11,6,405297.28,0
16878.0,83,1,2303.2,0
16880.0,30,7,466382.89,0
16881.0,66,1,60.32,0
16882.0,66,3,106251.27,0
16883.0,186,2,96578.94,1
16884.0,37,2,81611.95999999999,0
16885.0,14,3,286160.45,0
16887.0,34,1,114802.71,0
16889.0,194,3,348562.65,1
16891.0,1,5,506560.46,0
16892.0,0,5,264022.94,0
16893.0,366,1,136629.74,1
16895.0,64,1,170542.52,0
16897.0,298,2,112435.77,1
16898.0,25,3,422367.79,0
16899.0,7,6,323279.51,0
16900.0,16,3,201335.14,0
16902.0,115,1,102785.31,0
16903.0,28,1,162894.5,0
16904.0,3,16,1842647.62,0
16905.0,4,7,564892.8,0
16906.0,81,4,213624.08,0
16907.0,28,5,376479.09,0
16909.0,71,1,34759.45,0
16910.0,3,8,1451021.3900000001,0
16912.0,28,11,255590.15,0
16913.0,289,1,12889.93,1
16914.0,35,1,126719.88,0
16915.0,8,6,177026.18,0
16916.0,23,2,355538.28,0
16917.0,276,1,12737.4,1
16918.0,49,6,336693.98,0
16919.0,155,11,820353.04,0
16921.0,60,1,178809.87,0
16923.0,11,19,1741024.85,0
16924.0,20,3,229262.5,0
16926.0,370,1,34457.62,1
16927.0,115,3,17183.38,0
16928.0,79,17,500104.29,0
16929.0,3,7,183477.22,0
16930.0,25,3,140061.07,0
16931.0,4,21,2375451.49,0
16932.0,52,1,106735.02,0
16933.0,0,2,102381.87,0
16934.0,54,2,151683.94,0
16936.0,25,1,162111.17,0
16938.0,8,4,605237.91,0
16940.0,51,3,742861.73,0
16942.0,12,9,679544.85,0
16943.0,211,3,76956.36,1
16945.0,21,19,688644.02,0
16947.0,235,1,48135.93,1
16948.0,138,3,52329.090000000004,0
16949.0,3,6,154682.26,0
16950.0,56,3,111800.22,0
16951.0,134,3,219626.95,0
16952.0,108,2,39512.55,0
16953.0,29,1,6271.200000000001,0
16954.0,0,9,151558.42,0
16955.0,184,4,66215.62,1
16956.0,17,1,43617.54,0
16957.0,238,2,44881.9,1
16959.0,86,1,17484.370000000003,0
16960.0,38,3,271909.57,0
16961.0,115,1,39802.33,0
16963.0,186,1,19219.12,1
16965.0,226,1,74956.14,1
16966.0,7,7,61656.65,0
16967.0,188,1,55241.99,1
16968.0,3,2,67538.43000000001,0
16969.0,38,3,89993.89,0
16971.0,37,1,108314.03,0
16976.0,266,1,5696.66,1
16978.0,77,1,88392.55,0
16979.0,3,6,226986.07,0
16980.0,254,2,236522.1,1
16982.0,60,1,73939.92,0
16983.0,12,7,402925.41,0
16984.0,87,2,962520.72,0
16985.0,16,10,287088.08,0
16986.0,29,2,7102.38,0
16987.0,2,7,347767.37,0
16988.0,4,1,16634.809999999998,0
16989.0,6,6,30091.38,0
16990.0,218,1,898.9,1
16992.0,10,5,192331.12,0
16996.0,29,6,70352.75,0
16997.0,287,3,29706.73,1
16998.0,149,4,11876.0,0
16999.0,22,2,50980.86,0
17001.0,0,11,431538.17,0
17002.0,85,3,140128.9,0
17004.0,45,2,143710.88,0
17006.0,4,4,111550.55,0
